loss	accurracy	params
2.087728977203369	0.39500001072883606	((8, 9), (8, 7), (16, 7))
2.0621306896209717	0.27000001072883606	((8, 9), (8, 7), (16, 9))
15.172632217407227	0.10000000149011612	((8, 9), (8, 7), (16, 11))
4.625737190246582	0.19499999284744263	((8, 9), (8, 7), (16, 13))
4.798329830169678	0.13500000536441803	((8, 9), (8, 9), (16, 3))
1.7604480981826782	0.36000001430511475	((8, 9), (8, 9), (16, 5))
7.671835422515869	0.10499999672174454	((8, 9), (8, 9), (16, 7))
3.1899619102478027	0.27000001072883606	((8, 9), (8, 9), (16, 9))
1.8383324146270752	0.3449999988079071	((8, 9), (8, 9), (16, 11))
3.2119109630584717	0.14000000059604645	((8, 9), (8, 9), (16, 13))
2.9100375175476074	0.27000001072883606	((8, 9), (8, 11), (16, 3))
3.7525763511657715	0.125	((8, 9), (8, 11), (16, 5))
1.8371134996414185	0.38999998569488525	((8, 9), (8, 11), (16, 7))
3.069179058074951	0.20000000298023224	((8, 9), (8, 11), (16, 9))
2.3418076038360596	0.33000001311302185	((8, 9), (8, 11), (16, 11))
2.097306251525879	0.38999998569488525	((8, 9), (8, 11), (16, 13))
2.8588356971740723	0.2750000059604645	((8, 9), (8, 13), (16, 3))
2.4939539432525635	0.22499999403953552	((8, 9), (8, 13), (16, 5))
1.6192643642425537	0.39500001072883606	((8, 9), (8, 13), (16, 7))
9.061184883117676	0.10999999940395355	((8, 9), (8, 13), (16, 9))
2.704214096069336	0.23000000417232513	((8, 9), (8, 13), (16, 11))
1.9005768299102783	0.4050000011920929	((8, 9), (8, 13), (16, 13))
3.7881438732147217	0.17499999701976776	((8, 11), (8, 3), (16, 3))
2.5552544593811035	0.23999999463558197	((8, 11), (8, 3), (16, 5))
4.255332946777344	0.14499999582767487	((8, 11), (8, 3), (16, 7))
2.91207218170166	0.20499999821186066	((8, 11), (8, 3), (16, 9))
4.46849250793457	0.2199999988079071	((8, 11), (8, 3), (16, 11))
1.8462989330291748	0.4050000011920929	((8, 11), (8, 3), (16, 13))
3.668996572494507	0.26499998569488525	((8, 11), (8, 5), (16, 3))
1.6550506353378296	0.41999998688697815	((8, 11), (8, 5), (16, 5))
1.8456422090530396	0.29499998688697815	((8, 11), (8, 5), (16, 7))
2.8085241317749023	0.1899999976158142	((8, 11), (8, 5), (16, 9))
6.298027992248535	0.10000000149011612	((8, 11), (8, 5), (16, 11))
1.698525071144104	0.39500001072883606	((8, 11), (8, 5), (16, 13))
1.6675528287887573	0.45500001311302185	((8, 11), (8, 7), (16, 3))
2.0051894187927246	0.3199999928474426	((8, 11), (8, 7), (16, 5))
2.7620089054107666	0.24500000476837158	((8, 11), (8, 7), (16, 7))
1.9610868692398071	0.3199999928474426	((8, 11), (8, 7), (16, 9))
4.4720025062561035	0.125	((8, 11), (8, 7), (16, 11))
2.085747718811035	0.2849999964237213	((8, 11), (8, 7), (16, 13))
1.5065127611160278	0.49000000953674316	((8, 11), (8, 9), (16, 3))
3.472900629043579	0.19499999284744263	((8, 11), (8, 9), (16, 5))
1.8610578775405884	0.38999998569488525	((8, 11), (8, 9), (16, 7))
2.0312535762786865	0.4099999964237213	((8, 11), (8, 9), (16, 9))
5.027510643005371	0.10000000149011612	((8, 11), (8, 9), (16, 11))
2.0244874954223633	0.33500000834465027	((8, 11), (8, 9), (16, 13))
2.192317247390747	0.28999999165534973	((8, 11), (8, 11), (16, 3))
2.402496576309204	0.3199999928474426	((8, 11), (8, 11), (16, 5))
2.404174327850342	0.2750000059604645	((8, 11), (8, 11), (16, 7))
3.219179153442383	0.3100000023841858	((8, 11), (8, 11), (16, 9))
3.5767574310302734	0.1599999964237213	((8, 11), (8, 11), (16, 11))
2.834871292114258	0.20499999821186066	((8, 11), (8, 11), (16, 13))
1.8655418157577515	0.4099999964237213	((8, 11), (8, 13), (16, 3))
8.470656394958496	0.125	((8, 11), (8, 13), (16, 5))
2.4348514080047607	0.3199999928474426	((8, 11), (8, 13), (16, 7))
2.5060935020446777	0.28999999165534973	((8, 11), (8, 13), (16, 9))
3.852743625640869	0.11999999731779099	((8, 11), (8, 13), (16, 11))
4.29721212387085	0.125	((8, 11), (8, 13), (16, 13))
1.8838872909545898	0.39500001072883606	((8, 13), (8, 3), (16, 3))
4.274040222167969	0.22499999403953552	((8, 13), (8, 3), (16, 5))
4.319256782531738	0.125	((8, 13), (8, 3), (16, 7))
3.5190694332122803	0.23999999463558197	((8, 13), (8, 3), (16, 9))
1.8367010354995728	0.41999998688697815	((8, 13), (8, 3), (16, 11))
2.729984998703003	0.25999999046325684	((8, 13), (8, 3), (16, 13))
3.461090087890625	0.17499999701976776	((8, 13), (8, 5), (16, 3))
2.511725425720215	0.33500000834465027	((8, 13), (8, 5), (16, 5))
2.317798376083374	0.25999999046325684	((8, 13), (8, 5), (16, 7))
1.7107959985733032	0.375	((8, 13), (8, 5), (16, 9))
3.7630667686462402	0.19499999284744263	((8, 13), (8, 5), (16, 11))
3.9916248321533203	0.14499999582767487	((8, 13), (8, 5), (16, 13))
2.7226037979125977	0.25999999046325684	((8, 13), (8, 7), (16, 3))
2.8508102893829346	0.20499999821186066	((8, 13), (8, 7), (16, 5))
3.3872618675231934	0.12999999523162842	((8, 13), (8, 7), (16, 7))
3.786506414413452	0.22499999403953552	((8, 13), (8, 7), (16, 9))
2.5580873489379883	0.1550000011920929	((8, 13), (8, 7), (16, 11))
1.9707411527633667	0.3199999928474426	((8, 13), (8, 7), (16, 13))
1.4357322454452515	0.48500001430511475	((8, 13), (8, 9), (16, 3))
2.2549526691436768	0.19499999284744263	((8, 13), (8, 9), (16, 5))
21.07306480407715	0.10499999672174454	((8, 13), (8, 9), (16, 7))
2.9095709323883057	0.2549999952316284	((8, 13), (8, 9), (16, 9))
4.7053446769714355	0.1850000023841858	((8, 13), (8, 9), (16, 11))
2.7630844116210938	0.2199999988079071	((8, 13), (8, 9), (16, 13))
1.7603826522827148	0.32499998807907104	((8, 13), (8, 11), (16, 3))
1.6022528409957886	0.4399999976158142	((8, 13), (8, 11), (16, 5))
5.078415870666504	0.1550000011920929	((8, 13), (8, 11), (16, 7))
16.87579917907715	0.10000000149011612	((8, 13), (8, 11), (16, 9))
3.2089200019836426	0.19499999284744263	((8, 13), (8, 11), (16, 11))
2.168851375579834	0.2800000011920929	((8, 13), (8, 11), (16, 13))
10.332711219787598	0.13500000536441803	((8, 13), (8, 13), (16, 3))
3.3458411693573	0.17000000178813934	((8, 13), (8, 13), (16, 5))
3.277398109436035	0.22499999403953552	((8, 13), (8, 13), (16, 7))
2.635878324508667	0.26499998569488525	((8, 13), (8, 13), (16, 9))
4.0818095207214355	0.23999999463558197	((8, 13), (8, 13), (16, 11))
5.613743305206299	0.23499999940395355	((8, 13), (8, 13), (16, 13))
