loss	accurracy	params
2.9580960273742676	0.11500000208616257	((8, 1), (4, 1), (2, 1))
3.1382596492767334	0.125	((8, 1), (4, 1), (4, 1))
2.9941184520721436	0.125	((8, 1), (4, 1), (8, 1))
2.556439161300659	0.17499999701976776	((8, 1), (4, 1), (16, 1))
4.320250988006592	0.125	((8, 1), (4, 1), (32, 1))
2.2312400341033936	0.20499999821186066	((8, 1), (4, 1), (64, 1))
2.2880301475524902	0.1599999964237213	((8, 1), (8, 1), (2, 1))
2.8852715492248535	0.18000000715255737	((8, 1), (8, 1), (4, 1))
2.3879270553588867	0.14499999582767487	((8, 1), (8, 1), (8, 1))
3.3263306617736816	0.20000000298023224	((8, 1), (8, 1), (16, 1))
2.152907133102417	0.24500000476837158	((8, 1), (8, 1), (32, 1))
4.3362579345703125	0.14499999582767487	((8, 1), (8, 1), (64, 1))
2.783296585083008	0.1599999964237213	((8, 1), (16, 1), (2, 1))
2.9662652015686035	0.10499999672174454	((8, 1), (16, 1), (4, 1))
2.7804551124572754	0.18000000715255737	((8, 1), (16, 1), (8, 1))
3.352329730987549	0.1850000023841858	((8, 1), (16, 1), (16, 1))
2.8053460121154785	0.0949999988079071	((8, 1), (16, 1), (32, 1))
3.047056198120117	0.10999999940395355	((8, 1), (16, 1), (64, 1))
2.7505831718444824	0.18000000715255737	((8, 1), (32, 1), (2, 1))
3.29373836517334	0.10999999940395355	((8, 1), (32, 1), (4, 1))
2.6087276935577393	0.16500000655651093	((8, 1), (32, 1), (8, 1))
6.385162353515625	0.0949999988079071	((8, 1), (32, 1), (16, 1))
2.6969475746154785	0.19499999284744263	((8, 1), (32, 1), (32, 1))
3.9130916595458984	0.10000000149011612	((8, 1), (32, 1), (64, 1))
4.058440685272217	0.10000000149011612	((8, 1), (64, 1), (2, 1))
2.1978678703308105	0.20999999344348907	((8, 1), (64, 1), (4, 1))
3.3277053833007812	0.1899999976158142	((8, 1), (64, 1), (8, 1))
2.8989946842193604	0.12999999523162842	((8, 1), (64, 1), (16, 1))
3.2054848670959473	0.15000000596046448	((8, 1), (64, 1), (32, 1))
3.700671911239624	0.14000000059604645	((8, 1), (64, 1), (64, 1))
4.726923942565918	0.16500000655651093	((16, 1), (2, 1), (2, 1))
2.2413079738616943	0.16500000655651093	((16, 1), (2, 1), (4, 1))
2.425088882446289	0.09000000357627869	((16, 1), (2, 1), (8, 1))
2.74161958694458	0.11999999731779099	((16, 1), (2, 1), (16, 1))
2.220583438873291	0.18000000715255737	((16, 1), (2, 1), (32, 1))
3.803173303604126	0.05999999865889549	((16, 1), (2, 1), (64, 1))
2.2788610458374023	0.20499999821186066	((16, 1), (4, 1), (2, 1))
2.875711679458618	0.1550000011920929	((16, 1), (4, 1), (4, 1))
4.30095100402832	0.10999999940395355	((16, 1), (4, 1), (8, 1))
2.2401230335235596	0.17000000178813934	((16, 1), (4, 1), (16, 1))
3.6548712253570557	0.17499999701976776	((16, 1), (4, 1), (32, 1))
3.9720394611358643	0.11999999731779099	((16, 1), (4, 1), (64, 1))
2.855395793914795	0.13500000536441803	((16, 1), (8, 1), (2, 1))
5.629310131072998	0.11500000208616257	((16, 1), (8, 1), (4, 1))
5.315380096435547	0.10499999672174454	((16, 1), (8, 1), (8, 1))
3.47171688079834	0.14000000059604645	((16, 1), (8, 1), (16, 1))
8.082734107971191	0.14499999582767487	((16, 1), (8, 1), (32, 1))
9.665162086486816	0.13500000536441803	((16, 1), (8, 1), (64, 1))
3.5964713096618652	0.16500000655651093	((16, 1), (16, 1), (2, 1))
5.9392595291137695	0.20000000298023224	((16, 1), (16, 1), (4, 1))
2.400643825531006	0.20999999344348907	((16, 1), (16, 1), (8, 1))
5.115546703338623	0.125	((16, 1), (16, 1), (16, 1))
10.305476188659668	0.11500000208616257	((16, 1), (16, 1), (32, 1))
5.346645355224609	0.13500000536441803	((16, 1), (16, 1), (64, 1))
2.5847835540771484	0.1850000023841858	((16, 1), (32, 1), (2, 1))
2.336686134338379	0.2750000059604645	((16, 1), (32, 1), (4, 1))
3.7268173694610596	0.1550000011920929	((16, 1), (32, 1), (8, 1))
4.128962993621826	0.11500000208616257	((16, 1), (32, 1), (16, 1))
5.56047248840332	0.14000000059604645	((16, 1), (32, 1), (32, 1))
3.0666098594665527	0.10999999940395355	((16, 1), (32, 1), (64, 1))
2.4034409523010254	0.18000000715255737	((16, 1), (64, 1), (2, 1))
3.4666550159454346	0.14499999582767487	((16, 1), (64, 1), (4, 1))
2.64974308013916	0.14000000059604645	((16, 1), (64, 1), (8, 1))
5.146057605743408	0.17000000178813934	((16, 1), (64, 1), (16, 1))
3.710949182510376	0.10000000149011612	((16, 1), (64, 1), (32, 1))
4.13469123840332	0.14499999582767487	((16, 1), (64, 1), (64, 1))
4.782400608062744	0.10499999672174454	((32, 1), (2, 1), (2, 1))
2.4221999645233154	0.10000000149011612	((32, 1), (2, 1), (4, 1))
2.1817450523376465	0.20499999821186066	((32, 1), (2, 1), (8, 1))
3.5934510231018066	0.13500000536441803	((32, 1), (2, 1), (16, 1))
3.7779324054718018	0.0949999988079071	((32, 1), (2, 1), (32, 1))
3.8691751956939697	0.11500000208616257	((32, 1), (2, 1), (64, 1))
5.683284759521484	0.14499999582767487	((32, 1), (4, 1), (2, 1))
2.8678455352783203	0.10999999940395355	((32, 1), (4, 1), (4, 1))
3.0869979858398438	0.16500000655651093	((32, 1), (4, 1), (8, 1))
2.3726723194122314	0.11500000208616257	((32, 1), (4, 1), (16, 1))
2.462674617767334	0.14499999582767487	((32, 1), (4, 1), (32, 1))
5.082688808441162	0.05000000074505806	((32, 1), (4, 1), (64, 1))
2.6789398193359375	0.2199999988079071	((32, 1), (8, 1), (2, 1))
2.6879608631134033	0.1850000023841858	((32, 1), (8, 1), (4, 1))
4.463258743286133	0.125	((32, 1), (8, 1), (8, 1))
3.306661367416382	0.10000000149011612	((32, 1), (8, 1), (16, 1))
3.4562604427337646	0.14499999582767487	((32, 1), (8, 1), (32, 1))
4.824768543243408	0.16500000655651093	((32, 1), (8, 1), (64, 1))
2.574307918548584	0.2199999988079071	((32, 1), (16, 1), (2, 1))
2.6327688694000244	0.15000000596046448	((32, 1), (16, 1), (4, 1))
3.2460134029388428	0.10499999672174454	((32, 1), (16, 1), (8, 1))
5.605660438537598	0.10499999672174454	((32, 1), (16, 1), (16, 1))
3.122641086578369	0.12999999523162842	((32, 1), (16, 1), (32, 1))
7.594428539276123	0.125	((32, 1), (16, 1), (64, 1))
2.4559874534606934	0.16500000655651093	((32, 1), (32, 1), (2, 1))
4.562779903411865	0.20000000298023224	((32, 1), (32, 1), (4, 1))
3.5517895221710205	0.10000000149011612	((32, 1), (32, 1), (8, 1))
2.7737386226654053	0.1550000011920929	((32, 1), (32, 1), (16, 1))
10.698111534118652	0.12999999523162842	((32, 1), (32, 1), (32, 1))
8.258009910583496	0.13500000536441803	((32, 1), (32, 1), (64, 1))
2.374800443649292	0.19499999284744263	((32, 1), (64, 1), (2, 1))
2.820796251296997	0.1899999976158142	((32, 1), (64, 1), (4, 1))
3.2585136890411377	0.12999999523162842	((32, 1), (64, 1), (8, 1))
4.79503870010376	0.14000000059604645	((32, 1), (64, 1), (16, 1))
3.510014295578003	0.15000000596046448	((32, 1), (64, 1), (32, 1))
3.2163591384887695	0.16500000655651093	((32, 1), (64, 1), (64, 1))
3.063410997390747	0.1599999964237213	((64, 1), (2, 1), (2, 1))
2.2006325721740723	0.24500000476837158	((64, 1), (2, 1), (4, 1))
2.715681791305542	0.20000000298023224	((64, 1), (2, 1), (8, 1))
2.883404493331909	0.14499999582767487	((64, 1), (2, 1), (16, 1))
2.4776740074157715	0.09000000357627869	((64, 1), (2, 1), (32, 1))
2.7268974781036377	0.1550000011920929	((64, 1), (2, 1), (64, 1))
2.8909363746643066	0.17000000178813934	((64, 1), (4, 1), (2, 1))
3.336824417114258	0.16500000655651093	((64, 1), (4, 1), (4, 1))
2.260357141494751	0.20000000298023224	((64, 1), (4, 1), (8, 1))
5.954212665557861	0.0949999988079071	((64, 1), (4, 1), (16, 1))
2.286583662033081	0.1550000011920929	((64, 1), (4, 1), (32, 1))
2.8269948959350586	0.2199999988079071	((64, 1), (4, 1), (64, 1))
2.0636212825775146	0.19499999284744263	((64, 1), (8, 1), (2, 1))
3.8702001571655273	0.14000000059604645	((64, 1), (8, 1), (4, 1))
3.5780141353607178	0.1899999976158142	((64, 1), (8, 1), (8, 1))
4.350325107574463	0.10000000149011612	((64, 1), (8, 1), (16, 1))
4.578860282897949	0.14000000059604645	((64, 1), (8, 1), (32, 1))
5.1149821281433105	0.14499999582767487	((64, 1), (8, 1), (64, 1))
4.983024597167969	0.18000000715255737	((64, 1), (16, 1), (2, 1))
3.1623406410217285	0.15000000596046448	((64, 1), (16, 1), (4, 1))
4.665463924407959	0.11500000208616257	((64, 1), (16, 1), (8, 1))
5.631250381469727	0.10000000149011612	((64, 1), (16, 1), (16, 1))
14.786412239074707	0.11500000208616257	((64, 1), (16, 1), (32, 1))
6.982988357543945	0.06499999761581421	((64, 1), (16, 1), (64, 1))
2.6515603065490723	0.17499999701976776	((64, 1), (32, 1), (2, 1))
1.9615147113800049	0.3400000035762787	((64, 1), (32, 1), (4, 1))
2.6194708347320557	0.17000000178813934	((64, 1), (32, 1), (8, 1))
20.26156997680664	0.0949999988079071	((64, 1), (32, 1), (16, 1))
7.799810886383057	0.14000000059604645	((64, 1), (32, 1), (32, 1))
3.3751614093780518	0.14499999582767487	((64, 1), (32, 1), (64, 1))
2.6468570232391357	0.1850000023841858	((64, 1), (64, 1), (2, 1))
3.700343132019043	0.17000000178813934	((64, 1), (64, 1), (4, 1))
4.24263858795166	0.13500000536441803	((64, 1), (64, 1), (8, 1))
5.3238372802734375	0.125	((64, 1), (64, 1), (16, 1))
7.294090747833252	0.1550000011920929	((64, 1), (64, 1), (32, 1))
6.530885696411133	0.11500000208616257	((64, 1), (64, 1), (64, 1))
2.1701982021331787	0.19499999284744263	((2, 3), (2, 3), (2, 3))
4.523277282714844	0.11500000208616257	((2, 3), (2, 3), (4, 3))
3.8638668060302734	0.13500000536441803	((2, 3), (2, 3), (8, 3))
2.4226534366607666	0.2150000035762787	((2, 3), (2, 3), (16, 3))
2.1158742904663086	0.22499999403953552	((2, 3), (2, 3), (32, 3))
4.609800338745117	0.15000000596046448	((2, 3), (2, 3), (64, 3))
1.9831783771514893	0.33500000834465027	((2, 3), (4, 3), (2, 3))
2.105555772781372	0.2549999952316284	((2, 3), (4, 3), (4, 3))
2.349436044692993	0.20499999821186066	((2, 3), (4, 3), (8, 3))
2.339102268218994	0.20000000298023224	((2, 3), (4, 3), (16, 3))
2.467876672744751	0.1850000023841858	((2, 3), (4, 3), (32, 3))
1.9510295391082764	0.28999999165534973	((2, 3), (4, 3), (64, 3))
3.017054796218872	0.1550000011920929	((2, 3), (8, 3), (2, 3))
1.8952302932739258	0.3199999928474426	((2, 3), (8, 3), (4, 3))
2.2112839221954346	0.2750000059604645	((2, 3), (8, 3), (8, 3))
2.2443528175354004	0.25	((2, 3), (8, 3), (16, 3))
3.024108648300171	0.14000000059604645	((2, 3), (8, 3), (32, 3))
2.0344152450561523	0.2800000011920929	((2, 3), (8, 3), (64, 3))
2.206913471221924	0.2199999988079071	((2, 3), (16, 3), (2, 3))
3.0467689037323	0.1599999964237213	((2, 3), (16, 3), (4, 3))
1.7585113048553467	0.375	((2, 3), (16, 3), (8, 3))
2.0181920528411865	0.3199999928474426	((2, 3), (16, 3), (16, 3))
2.1824216842651367	0.35499998927116394	((2, 3), (16, 3), (32, 3))
2.473634719848633	0.3400000035762787	((2, 3), (16, 3), (64, 3))
2.7515838146209717	0.13500000536441803	((2, 3), (32, 3), (2, 3))
2.371647834777832	0.19499999284744263	((2, 3), (32, 3), (4, 3))
2.749438762664795	0.20999999344348907	((2, 3), (32, 3), (8, 3))
2.801496982574463	0.2549999952316284	((2, 3), (32, 3), (16, 3))
2.6515488624572754	0.23499999940395355	((2, 3), (32, 3), (32, 3))
2.824275016784668	0.2199999988079071	((2, 3), (32, 3), (64, 3))
2.446678876876831	0.12999999523162842	((2, 3), (64, 3), (2, 3))
2.180589437484741	0.2150000035762787	((2, 3), (64, 3), (4, 3))
2.8008992671966553	0.1550000011920929	((2, 3), (64, 3), (8, 3))
2.2917041778564453	0.14499999582767487	((2, 3), (64, 3), (16, 3))
4.530245780944824	0.1599999964237213	((2, 3), (64, 3), (32, 3))
3.4742798805236816	0.16500000655651093	((2, 3), (64, 3), (64, 3))
2.3282859325408936	0.20499999821186066	((4, 3), (2, 3), (2, 3))
2.049119710922241	0.2549999952316284	((4, 3), (2, 3), (4, 3))
2.1727852821350098	0.22499999403953552	((4, 3), (2, 3), (8, 3))
2.5061721801757812	0.19499999284744263	((4, 3), (2, 3), (16, 3))
1.9716569185256958	0.25999999046325684	((4, 3), (2, 3), (32, 3))
1.9247939586639404	0.3199999928474426	((4, 3), (2, 3), (64, 3))
2.8130245208740234	0.1550000011920929	((4, 3), (4, 3), (2, 3))
2.1344475746154785	0.20499999821186066	((4, 3), (4, 3), (4, 3))
1.984502911567688	0.2750000059604645	((4, 3), (4, 3), (8, 3))
3.9945287704467773	0.22499999403953552	((4, 3), (4, 3), (16, 3))
1.9141381978988647	0.32499998807907104	((4, 3), (4, 3), (32, 3))
1.7401204109191895	0.3700000047683716	((4, 3), (4, 3), (64, 3))
1.8710767030715942	0.33500000834465027	((4, 3), (8, 3), (2, 3))
2.479959487915039	0.2199999988079071	((4, 3), (8, 3), (4, 3))
2.9099581241607666	0.17499999701976776	((4, 3), (8, 3), (8, 3))
1.9578479528427124	0.3400000035762787	((4, 3), (8, 3), (16, 3))
3.03987455368042	0.20999999344348907	((4, 3), (8, 3), (32, 3))
1.7264926433563232	0.39500001072883606	((4, 3), (8, 3), (64, 3))
2.9924378395080566	0.2199999988079071	((4, 3), (16, 3), (2, 3))
2.3993618488311768	0.20000000298023224	((4, 3), (16, 3), (4, 3))
2.459460496902466	0.23999999463558197	((4, 3), (16, 3), (8, 3))
2.302581548690796	0.27000001072883606	((4, 3), (16, 3), (16, 3))
2.1918246746063232	0.3100000023841858	((4, 3), (16, 3), (32, 3))
1.9233179092407227	0.33000001311302185	((4, 3), (16, 3), (64, 3))
2.355278968811035	0.16500000655651093	((4, 3), (32, 3), (2, 3))
2.1017675399780273	0.23000000417232513	((4, 3), (32, 3), (4, 3))
2.0113651752471924	0.2800000011920929	((4, 3), (32, 3), (8, 3))
2.4298698902130127	0.20499999821186066	((4, 3), (32, 3), (16, 3))
2.6670920848846436	0.23999999463558197	((4, 3), (32, 3), (32, 3))
2.0563056468963623	0.3100000023841858	((4, 3), (32, 3), (64, 3))
2.3495664596557617	0.1899999976158142	((4, 3), (64, 3), (2, 3))
1.8357620239257812	0.3050000071525574	((4, 3), (64, 3), (4, 3))
2.844294786453247	0.1899999976158142	((4, 3), (64, 3), (8, 3))
1.9443362951278687	0.3449999988079071	((4, 3), (64, 3), (16, 3))
2.1473498344421387	0.27000001072883606	((4, 3), (64, 3), (32, 3))
2.9563469886779785	0.20000000298023224	((4, 3), (64, 3), (64, 3))
2.3760199546813965	0.1599999964237213	((8, 3), (2, 3), (2, 3))
2.3534815311431885	0.2199999988079071	((8, 3), (2, 3), (4, 3))
1.9135152101516724	0.36000001430511475	((8, 3), (2, 3), (8, 3))
2.8232157230377197	0.11500000208616257	((8, 3), (2, 3), (16, 3))
2.368238925933838	0.23499999940395355	((8, 3), (2, 3), (32, 3))
3.4218006134033203	0.125	((8, 3), (2, 3), (64, 3))
2.173210859298706	0.26499998569488525	((8, 3), (4, 3), (2, 3))
4.243484020233154	0.1850000023841858	((8, 3), (4, 3), (4, 3))
1.9234706163406372	0.32499998807907104	((8, 3), (4, 3), (8, 3))
1.9276434183120728	0.36000001430511475	((8, 3), (4, 3), (16, 3))
2.0158417224884033	0.2849999964237213	((8, 3), (4, 3), (32, 3))
4.435666084289551	0.13500000536441803	((8, 3), (4, 3), (64, 3))
2.0195200443267822	0.28999999165534973	((8, 3), (8, 3), (2, 3))
2.22306752204895	0.3100000023841858	((8, 3), (8, 3), (4, 3))
2.9068708419799805	0.2199999988079071	((8, 3), (8, 3), (8, 3))
2.2993109226226807	0.24500000476837158	((8, 3), (8, 3), (16, 3))
1.852141261100769	0.28999999165534973	((8, 3), (8, 3), (32, 3))
2.1268694400787354	0.1850000023841858	((8, 3), (8, 3), (64, 3))
4.011907577514648	0.125	((8, 3), (16, 3), (2, 3))
2.2487268447875977	0.3400000035762787	((8, 3), (16, 3), (4, 3))
2.09665584564209	0.3100000023841858	((8, 3), (16, 3), (8, 3))
1.4940186738967896	0.4650000035762787	((8, 3), (16, 3), (16, 3))
2.0905280113220215	0.2150000035762787	((8, 3), (16, 3), (32, 3))
2.056281566619873	0.28999999165534973	((8, 3), (16, 3), (64, 3))
1.790755033493042	0.3050000071525574	((8, 3), (32, 3), (2, 3))
2.0335865020751953	0.33500000834465027	((8, 3), (32, 3), (4, 3))
1.8851083517074585	0.3199999928474426	((8, 3), (32, 3), (8, 3))
4.4820966720581055	0.18000000715255737	((8, 3), (32, 3), (16, 3))
1.6900343894958496	0.38999998569488525	((8, 3), (32, 3), (32, 3))
2.6822495460510254	0.23499999940395355	((8, 3), (32, 3), (64, 3))
2.029932975769043	0.25	((8, 3), (64, 3), (2, 3))
3.050868034362793	0.11999999731779099	((8, 3), (64, 3), (4, 3))
1.889884352684021	0.2800000011920929	((8, 3), (64, 3), (8, 3))
2.2435922622680664	0.2150000035762787	((8, 3), (64, 3), (16, 3))
3.0487112998962402	0.19499999284744263	((8, 3), (64, 3), (32, 3))
2.8464155197143555	0.2199999988079071	((8, 3), (64, 3), (64, 3))
2.424232244491577	0.2199999988079071	((16, 3), (2, 3), (2, 3))
2.224086046218872	0.27000001072883606	((16, 3), (2, 3), (4, 3))
1.8621699810028076	0.3700000047683716	((16, 3), (2, 3), (8, 3))
2.3607730865478516	0.22499999403953552	((16, 3), (2, 3), (16, 3))
1.8695623874664307	0.32499998807907104	((16, 3), (2, 3), (32, 3))
2.3435466289520264	0.24500000476837158	((16, 3), (2, 3), (64, 3))
4.00041389465332	0.14499999582767487	((16, 3), (4, 3), (2, 3))
2.3509414196014404	0.2800000011920929	((16, 3), (4, 3), (4, 3))
1.5527654886245728	0.46000000834465027	((16, 3), (4, 3), (8, 3))
1.8689121007919312	0.4050000011920929	((16, 3), (4, 3), (16, 3))
2.1214447021484375	0.20000000298023224	((16, 3), (4, 3), (32, 3))
1.8213284015655518	0.3449999988079071	((16, 3), (4, 3), (64, 3))
3.6341025829315186	0.11999999731779099	((16, 3), (8, 3), (2, 3))
4.032241344451904	0.1550000011920929	((16, 3), (8, 3), (4, 3))
2.014301061630249	0.29499998688697815	((16, 3), (8, 3), (8, 3))
1.9595199823379517	0.3700000047683716	((16, 3), (8, 3), (16, 3))
1.9781205654144287	0.32499998807907104	((16, 3), (8, 3), (32, 3))
2.893810749053955	0.14499999582767487	((16, 3), (8, 3), (64, 3))
2.644968032836914	0.1850000023841858	((16, 3), (16, 3), (2, 3))
1.7401480674743652	0.35499998927116394	((16, 3), (16, 3), (4, 3))
2.79825496673584	0.33500000834465027	((16, 3), (16, 3), (8, 3))
2.779430866241455	0.25999999046325684	((16, 3), (16, 3), (16, 3))
2.407336473464966	0.2549999952316284	((16, 3), (16, 3), (32, 3))
2.3948748111724854	0.19499999284744263	((16, 3), (16, 3), (64, 3))
3.160114049911499	0.13500000536441803	((16, 3), (32, 3), (2, 3))
3.8741064071655273	0.17000000178813934	((16, 3), (32, 3), (4, 3))
2.658566474914551	0.2199999988079071	((16, 3), (32, 3), (8, 3))
2.1155738830566406	0.3449999988079071	((16, 3), (32, 3), (16, 3))
4.68390417098999	0.22499999403953552	((16, 3), (32, 3), (32, 3))
3.696043014526367	0.23499999940395355	((16, 3), (32, 3), (64, 3))
2.568674325942993	0.2750000059604645	((16, 3), (64, 3), (2, 3))
1.6824889183044434	0.3499999940395355	((16, 3), (64, 3), (4, 3))
1.9208401441574097	0.26499998569488525	((16, 3), (64, 3), (8, 3))
2.311441421508789	0.23499999940395355	((16, 3), (64, 3), (16, 3))
3.816699266433716	0.1899999976158142	((16, 3), (64, 3), (32, 3))
2.6895925998687744	0.18000000715255737	((16, 3), (64, 3), (64, 3))
2.1662211418151855	0.19499999284744263	((32, 3), (2, 3), (2, 3))
2.2968833446502686	0.1550000011920929	((32, 3), (2, 3), (4, 3))
2.129913091659546	0.2800000011920929	((32, 3), (2, 3), (8, 3))
2.4644691944122314	0.1850000023841858	((32, 3), (2, 3), (16, 3))
2.2620291709899902	0.22499999403953552	((32, 3), (2, 3), (32, 3))
3.8191771507263184	0.10499999672174454	((32, 3), (2, 3), (64, 3))
2.7840118408203125	0.19499999284744263	((32, 3), (4, 3), (2, 3))
5.026477813720703	0.14499999582767487	((32, 3), (4, 3), (4, 3))
2.454467535018921	0.27000001072883606	((32, 3), (4, 3), (8, 3))
2.638763189315796	0.22499999403953552	((32, 3), (4, 3), (16, 3))
5.254919052124023	0.1599999964237213	((32, 3), (4, 3), (32, 3))
3.810245990753174	0.14000000059604645	((32, 3), (4, 3), (64, 3))
1.793400526046753	0.3700000047683716	((32, 3), (8, 3), (2, 3))
3.1031277179718018	0.18000000715255737	((32, 3), (8, 3), (4, 3))
5.553250789642334	0.1599999964237213	((32, 3), (8, 3), (8, 3))
2.640623092651367	0.27000001072883606	((32, 3), (8, 3), (16, 3))
4.00116491317749	0.18000000715255737	((32, 3), (8, 3), (32, 3))
5.710285663604736	0.1550000011920929	((32, 3), (8, 3), (64, 3))
4.714862823486328	0.125	((32, 3), (16, 3), (2, 3))
2.2649691104888916	0.24500000476837158	((32, 3), (16, 3), (4, 3))
1.6646780967712402	0.41499999165534973	((32, 3), (16, 3), (8, 3))
2.4609062671661377	0.22499999403953552	((32, 3), (16, 3), (16, 3))
5.2401580810546875	0.13500000536441803	((32, 3), (16, 3), (32, 3))
6.9721574783325195	0.12999999523162842	((32, 3), (16, 3), (64, 3))
