id,genre_id,image_data,last_modified
137,4,0,49:54.1
138,10,0,49:54.1
139,2,0,49:54.1
140,9,0,49:54.1
141,10,0,49:54.1
142,1,0,49:54.2
143,1,0,49:54.2
144,7,0,49:54.2
145,3,0,49:54.2
146,4,0,49:54.2
147,1,0,49:54.2
148,4,0,49:54.3
149,8,0,49:54.3
150,7,0,49:54.3
151,5,0,49:54.3
152,5,0,49:54.3
153,10,0,49:54.3
154,1,0,49:54.4
155,10,0,49:54.4
156,2,0,49:54.4
157,6,0,49:54.4
158,2,0,49:54.4
159,4,0,49:54.4
160,8,0,49:54.5
161,3,0,49:54.5
162,3,0,49:54.5
163,8,0,49:54.5
164,9,0,49:54.5
165,10,0,49:54.5
166,1,0,49:54.6
167,2,0,49:54.6
168,5,0,49:54.6
169,6,0,49:54.6
170,3,0,49:54.6
171,6,0,49:54.6
172,9,0,49:54.7
173,2,0,49:54.7
174,2,0,49:54.7
175,3,0,49:54.7
176,2,0,49:54.7
177,3,0,49:54.7
178,6,0,49:54.7
179,9,0,49:54.8
180,8,0,49:54.8
181,1,0,49:54.8
182,10,0,49:54.8
183,10,0,49:54.8
184,7,0,49:54.8
185,4,0,49:54.9
186,10,0,49:54.9
187,2,0,49:54.9
188,3,0,49:54.9
189,10,0,49:54.9
190,3,0,49:54.9
191,9,0,49:55.0
192,6,0,49:55.0
193,5,0,49:55.0
194,3,0,49:55.0
195,5,0,49:55.0
196,1,0,49:55.0
197,10,0,49:55.1
198,3,0,49:55.1
199,5,0,49:55.1
200,8,0,49:55.1
201,1,0,49:55.1
202,4,0,49:55.1
203,4,0,49:55.2
204,8,0,49:55.2
205,4,0,49:55.2
206,6,0,49:55.2
207,3,0,49:55.2
208,6,0,49:55.2
209,5,0,49:55.3
210,10,0,49:55.3
211,6,0,49:55.3
212,5,0,49:55.3
213,6,0,49:55.3
214,10,0,49:55.3
215,3,0,49:55.4
216,8,0,49:55.4
217,3,0,49:55.4
218,5,0,49:55.4
219,7,0,49:55.4
220,8,0,49:55.4
221,7,0,49:55.5
222,3,0,49:55.5
223,1,0,49:55.5
224,9,0,49:55.5
225,7,0,49:55.5
226,1,0,49:55.5
227,10,0,49:55.6
228,1,0,49:55.6
229,10,0,49:55.6
230,5,0,49:55.6
231,8,0,49:55.6
232,5,0,49:55.6
233,3,0,49:55.7
234,2,0,49:55.7
235,1,0,49:55.7
236,1,0,49:55.7
237,5,0,49:55.7
238,9,0,49:55.7
239,7,0,49:55.8
240,4,0,49:55.8
241,3,0,49:55.8
242,3,0,49:55.8
243,3,0,49:55.8
244,4,0,49:55.8
245,3,0,49:55.8
246,2,0,49:55.9
247,1,0,49:55.9
248,5,0,49:55.9
249,8,0,49:55.9
250,5,0,49:55.9
251,3,0,49:55.9
252,2,0,49:56.0
253,5,0,49:56.0
254,7,0,49:56.0
255,5,0,49:56.0
256,1,0,49:56.0
257,9,0,49:56.0
258,4,0,49:56.1
259,10,0,49:56.1
260,2,0,49:56.1
261,5,0,49:56.1
262,5,0,49:56.1
263,4,0,49:56.1
264,2,0,49:56.2
265,9,0,49:56.2
266,6,0,49:56.2
267,7,0,49:56.2
268,2,0,49:56.2
269,6,0,49:56.2
270,4,0,49:56.3
271,6,0,49:56.3
272,8,0,49:56.3
273,1,0,49:56.3
274,9,0,49:56.3
275,5,0,49:56.3
276,2,0,49:56.4
277,4,0,49:56.4
278,4,0,49:56.4
279,1,0,49:56.4
280,8,0,49:56.4
281,5,0,49:56.4
282,4,0,49:56.5
283,7,0,49:56.5
284,8,0,49:56.5
285,8,0,49:56.5
286,4,0,49:56.5
287,2,0,49:56.5
288,2,0,49:56.6
289,8,0,49:56.6
290,7,0,49:56.6
291,8,0,49:56.6
292,8,0,49:56.6
293,3,0,49:56.6
294,6,0,49:56.7
295,2,0,49:56.7
296,10,0,49:56.7
297,4,0,49:56.7
298,4,0,49:56.7
299,5,0,49:56.7
300,9,0,49:56.8
301,5,0,49:56.8
302,3,0,49:56.8
303,8,0,49:56.8
304,5,0,49:56.8
305,9,0,49:56.8
306,2,0,49:56.9
307,9,0,49:56.9
308,5,0,49:56.9
309,8,0,49:56.9
310,5,0,49:56.9
311,7,0,49:56.9
312,1,0,49:56.9
313,1,0,49:57.0
314,8,0,49:57.0
315,3,0,49:57.0
316,10,0,49:57.0
317,7,0,49:57.0
318,6,0,49:57.0
319,5,0,49:57.1
320,5,0,49:57.1
321,7,0,49:57.1
322,3,0,49:57.1
323,7,0,49:57.1
324,6,0,49:57.1
325,1,0,49:57.2
326,4,0,49:57.2
327,5,0,49:57.2
328,3,0,49:57.2
329,7,0,49:57.2
330,2,0,49:57.2
331,10,0,49:57.3
332,1,0,49:57.3
333,6,0,49:57.3
334,10,0,49:57.3
335,10,0,49:57.3
336,5,0,49:57.3
337,10,0,49:57.4
338,6,0,49:57.4
339,5,0,49:57.4
340,5,0,49:57.4
341,9,0,49:57.4
342,8,0,49:57.4
343,3,0,49:57.5
344,2,0,49:57.5
345,8,0,49:57.5
346,7,0,49:57.5
347,6,0,49:57.5
348,5,0,49:57.5
349,4,0,49:57.6
350,9,0,49:57.6
351,8,0,49:57.6
352,3,0,49:57.6
353,1,0,49:57.6
354,3,0,49:57.6
355,2,0,49:57.7
356,5,0,49:57.7
357,8,0,49:57.7
358,10,0,49:57.7
359,2,0,49:57.7
360,9,0,49:57.7
361,8,0,49:57.7
362,5,0,49:57.8
363,3,0,49:57.8
364,3,0,49:57.8
365,7,0,49:57.8
366,2,0,49:57.8
367,4,0,49:57.8
368,5,0,49:57.9
369,10,0,49:57.9
370,10,0,49:57.9
371,2,0,49:57.9
372,9,0,49:57.9
373,3,0,49:57.9
374,3,0,49:58.0
375,7,0,49:58.0
376,3,0,49:58.0
377,1,0,49:58.0
378,1,0,49:58.0
379,6,0,49:58.0
380,4,0,49:58.1
381,6,0,49:58.1
382,5,0,49:58.1
383,4,0,49:58.1
384,1,0,49:58.1
385,6,0,49:58.1
386,2,0,49:58.2
387,1,0,49:58.2
388,9,0,49:58.2
389,7,0,49:58.2
390,7,0,49:58.2
391,3,0,49:58.2
392,8,0,49:58.3
393,5,0,49:58.3
394,1,0,49:58.3
395,9,0,49:58.3
396,4,0,49:58.3
397,5,0,49:58.3
398,1,0,49:58.4
399,2,0,49:58.4
400,1,0,49:58.4
401,8,0,49:58.4
402,2,0,49:58.4
403,4,0,49:58.4
404,6,0,49:58.5
405,10,0,49:58.5
406,1,0,49:58.5
407,1,0,49:58.5
408,8,0,49:58.5
409,2,0,49:58.5
410,7,0,49:58.6
411,3,0,49:58.6
412,5,0,49:58.6
413,7,0,49:58.6
414,10,0,49:58.6
415,3,0,49:58.6
416,10,0,49:58.7
417,2,0,49:58.7
418,10,0,49:58.7
419,6,0,49:58.7
420,1,0,49:58.7
421,2,0,49:58.7
422,1,0,49:58.8
423,6,0,49:58.8
424,7,0,49:58.8
425,2,0,49:58.8
426,4,0,49:58.8
427,1,0,49:58.8
428,10,0,49:58.9
429,1,0,49:58.9
430,4,0,49:58.9
431,4,0,49:58.9
432,6,0,49:58.9
433,10,0,49:58.9
434,8,0,49:58.9
435,2,0,49:59.0
436,10,0,49:59.0
437,9,0,49:59.0
438,10,0,49:59.0
439,4,0,49:59.0
440,9,0,49:59.0
441,9,0,49:59.1
442,1,0,49:59.1
443,4,0,49:59.1
444,1,0,49:59.1
445,5,0,49:59.1
446,10,0,49:59.1
447,3,0,49:59.2
448,9,0,49:59.2
449,5,0,49:59.2
450,6,0,49:59.2
451,2,0,49:59.2
452,3,0,49:59.2
453,9,0,49:59.3
454,9,0,49:59.3
455,10,0,49:59.3
456,10,0,49:59.3
457,6,0,49:59.3
458,1,0,49:59.3
459,5,0,49:59.4
460,5,0,49:59.4
461,3,0,49:59.4
462,4,0,49:59.4
463,10,0,49:59.4
464,3,0,49:59.4
465,9,0,49:59.5
466,4,0,49:59.5
467,1,0,49:59.5
468,5,0,49:59.5
469,6,0,49:59.5
470,9,0,49:59.5
471,3,0,49:59.6
472,5,0,49:59.6
473,2,0,49:59.6
474,7,0,49:59.6
475,9,0,49:59.6
476,5,0,49:59.6
477,5,0,49:59.6
478,10,0,49:59.7
479,1,0,49:59.7
480,10,0,49:59.7
481,6,0,49:59.7
482,5,0,49:59.7
483,6,0,49:59.7
484,6,0,49:59.8
485,9,0,49:59.8
486,9,0,49:59.8
487,4,0,49:59.8
488,8,0,49:59.8
489,1,0,49:59.8
490,8,0,49:59.9
491,2,0,49:59.9
492,9,0,49:59.9
493,2,0,49:59.9
494,5,0,49:59.9
495,4,0,49:59.9
496,2,0,50:00.0
497,7,0,50:00.0
498,3,0,50:00.0
499,7,0,50:00.0
500,6,0,50:00.0
501,9,0,50:00.0
502,6,0,50:00.1
503,2,0,50:00.1
504,3,0,50:00.1
505,2,0,50:00.1
506,5,0,50:00.1
507,3,0,50:00.1
508,6,0,50:00.2
509,6,0,50:00.2
510,9,0,50:00.2
511,7,0,50:00.2
512,6,0,50:00.2
513,10,0,50:00.2
514,1,0,50:00.3
515,1,0,50:00.3
516,10,0,50:00.3
517,1,0,50:00.3
518,1,0,50:00.3
519,2,0,50:00.3
520,7,0,50:00.4
521,7,0,50:00.4
522,8,0,50:00.4
523,7,0,50:00.4
524,8,0,50:00.4
525,9,0,50:00.4
526,6,0,50:00.4
527,5,0,50:00.5
528,6,0,50:00.5
529,7,0,50:00.5
530,5,0,50:00.5
531,1,0,50:00.5
532,1,0,50:00.5
533,9,0,50:00.6
534,1,0,50:00.6
535,9,0,50:00.6
536,7,0,50:00.6
537,7,0,50:00.6
538,3,0,50:00.6
539,6,0,50:00.7
540,3,0,50:00.7
541,6,0,50:00.7
542,3,0,50:00.7
543,6,0,50:00.7
544,4,0,50:00.7
545,6,0,50:00.8
546,6,0,50:00.8
547,2,0,50:00.8
548,10,0,50:00.8
549,4,0,50:00.8
550,6,0,50:00.8
551,10,0,50:00.9
552,9,0,50:00.9
553,4,0,50:00.9
554,9,0,50:00.9
555,5,0,50:00.9
556,10,0,50:00.9
557,3,0,50:01.0
558,9,0,50:01.0
559,7,0,50:01.0
560,1,0,50:01.0
561,5,0,50:01.0
562,6,0,50:01.0
563,7,0,50:01.1
564,9,0,50:01.1
565,4,0,50:01.1
566,2,0,50:01.1
567,8,0,50:01.1
568,5,0,50:01.1
569,8,0,50:01.2
570,9,0,50:01.2
571,7,0,50:01.2
572,9,0,50:01.2
573,6,0,50:01.2
574,10,0,50:01.2
575,8,0,50:01.3
576,7,0,50:01.3
577,2,0,50:01.3
578,8,0,50:01.3
579,9,0,50:01.3
580,5,0,50:01.3
581,2,0,50:01.4
582,6,0,50:01.4
583,10,0,50:01.4
584,8,0,50:01.4
585,6,0,50:01.4
586,10,0,50:01.4
587,9,0,50:01.4
588,1,0,50:01.5
589,6,0,50:01.5
590,4,0,50:01.5
591,5,0,50:01.5
592,3,0,50:01.5
593,9,0,50:01.5
594,7,0,50:01.6
595,4,0,50:01.6
596,9,0,50:01.6
597,3,0,50:01.6
598,2,0,50:01.6
599,4,0,50:01.7
600,7,0,50:01.7
601,6,0,50:01.7
602,7,0,50:01.7
603,9,0,50:01.7
604,3,0,50:01.7
605,8,0,50:01.8
606,10,0,50:01.8
607,1,0,50:01.8
608,2,0,50:01.8
609,6,0,50:01.8
610,7,0,50:01.8
611,2,0,50:01.9
612,7,0,50:01.9
613,10,0,50:01.9
614,10,0,50:01.9
615,6,0,50:01.9
616,9,0,50:01.9
617,8,0,50:02.0
618,9,0,50:02.0
619,3,0,50:02.0
620,10,0,50:02.0
621,10,0,50:02.0
622,9,0,50:02.0
623,7,0,50:02.1
624,1,0,50:02.1
625,9,0,50:02.1
626,7,0,50:02.1
627,8,0,50:02.1
628,4,0,50:02.1
629,3,0,50:02.2
630,2,0,50:02.2
631,2,0,50:02.2
632,5,0,50:02.2
633,1,0,50:02.2
634,7,0,50:02.3
635,2,0,50:02.3
636,1,0,50:02.3
637,8,0,50:02.3
638,9,0,50:02.3
639,10,0,50:02.3
640,1,0,50:02.4
641,6,0,50:02.4
642,6,0,50:02.4
643,4,0,50:02.4
644,8,0,50:02.4
645,5,0,50:02.4
646,7,0,50:02.5
647,3,0,50:02.5
648,7,0,50:02.5
649,2,0,50:02.5
650,6,0,50:02.5
651,8,0,50:02.5
652,9,0,50:02.6
653,1,0,50:02.6
654,9,0,50:02.6
655,2,0,50:02.6
656,10,0,50:02.6
657,10,0,50:02.6
658,10,0,50:02.7
659,8,0,50:02.7
660,10,0,50:02.7
661,9,0,50:02.7
662,10,0,50:02.7
663,1,0,50:02.7
664,3,0,50:02.8
665,8,0,50:02.8
666,1,0,50:02.8
667,3,0,50:02.8
668,2,0,50:02.8
669,1,0,50:02.8
670,6,0,50:02.9
671,6,0,50:02.9
672,3,0,50:02.9
673,1,0,50:02.9
674,4,0,50:02.9
675,1,0,50:02.9
676,4,0,50:03.0
677,5,0,50:03.0
678,4,0,50:03.0
679,3,0,50:03.0
680,4,0,50:03.0
681,4,0,50:03.0
682,7,0,50:03.1
683,9,0,50:03.1
684,3,0,50:03.1
685,6,0,50:03.1
686,9,0,50:03.1
687,2,0,50:03.1
688,4,0,50:03.2
689,6,0,50:03.2
690,8,0,50:03.2
691,10,0,50:03.2
692,4,0,50:03.2
693,3,0,50:03.2
694,2,0,50:03.3
695,9,0,50:03.3
696,7,0,50:03.3
697,7,0,50:03.3
698,3,0,50:03.3
699,10,0,50:03.3
700,3,0,50:03.3
701,9,0,50:03.4
702,5,0,50:03.4
703,8,0,50:03.4
704,7,0,50:03.4
705,4,0,50:03.4
706,6,0,50:03.4
707,8,0,50:03.5
708,1,0,50:03.5
709,2,0,50:03.5
710,8,0,50:03.5
711,9,0,50:03.5
712,7,0,50:03.5
713,4,0,50:03.6
714,9,0,50:03.6
715,1,0,50:03.6
716,1,0,50:03.6
717,5,0,50:03.6
718,10,0,50:03.6
719,8,0,50:03.7
720,2,0,50:03.7
721,8,0,50:03.7
722,4,0,50:03.7
723,2,0,50:03.7
724,4,0,50:03.7
725,10,0,50:03.8
726,5,0,50:03.8
727,6,0,50:03.8
728,3,0,50:03.8
729,2,0,50:03.8
730,3,0,50:03.8
731,3,0,50:03.9
732,4,0,50:03.9
733,10,0,50:03.9
734,2,0,50:03.9
735,3,0,50:03.9
736,7,0,50:03.9
737,6,0,50:04.0
738,1,0,50:04.0
739,3,0,50:04.0
740,5,0,50:04.0
741,2,0,50:04.0
742,7,0,50:04.0
743,8,0,50:04.1
744,4,0,50:04.1
745,7,0,50:04.1
746,9,0,50:04.1
747,6,0,50:04.1
748,10,0,50:04.1
749,5,0,50:04.2
750,1,0,50:04.2
751,4,0,50:04.2
752,4,0,50:04.2
753,5,0,50:04.2
754,1,0,50:04.2
755,9,0,50:04.3
756,6,0,50:04.3
757,8,0,50:04.3
758,7,0,50:04.3
759,8,0,50:04.3
760,5,0,50:04.3
761,7,0,50:04.4
762,5,0,50:04.4
763,10,0,50:04.4
764,5,0,50:04.4
765,7,0,50:04.4
766,1,0,50:04.4
767,8,0,50:04.5
768,8,0,50:04.5
769,8,0,50:04.5
770,9,0,50:04.5
771,6,0,50:04.5
772,3,0,50:04.5
773,10,0,50:04.6
774,7,0,50:04.6
775,3,0,50:04.6
776,10,0,50:04.6
777,9,0,50:04.6
778,9,0,50:04.6
779,1,0,50:04.7
780,8,0,50:04.7
781,1,0,50:04.7
782,8,0,50:04.7
783,2,0,50:04.7
784,10,0,50:04.7
785,4,0,50:04.8
786,9,0,50:04.8
787,1,0,50:04.8
788,2,0,50:04.8
789,7,0,50:04.8
790,2,0,50:04.8
791,3,0,50:04.9
792,10,0,50:04.9
793,4,0,50:04.9
794,9,0,50:04.9
795,4,0,50:04.9
796,3,0,50:04.9
797,3,0,50:05.0
798,7,0,50:05.0
799,9,0,50:05.0
800,3,0,50:05.0
801,8,0,50:05.0
802,8,0,50:05.0
803,2,0,50:05.1
804,7,0,50:05.1
805,6,0,50:05.1
806,3,0,50:05.1
807,8,0,50:05.1
808,7,0,50:05.2
809,1,0,50:05.2
810,10,0,50:05.2
811,9,0,50:05.2
812,8,0,50:05.2
813,2,0,50:05.2
814,4,0,50:05.3
815,1,0,50:05.3
816,3,0,50:05.3
817,9,0,50:05.3
818,9,0,50:05.3
819,7,0,50:05.3
820,9,0,50:05.4
821,1,0,50:05.4
822,8,0,50:05.4
823,7,0,50:05.4
824,8,0,50:05.4
825,9,0,50:05.4
826,6,0,50:05.5
827,2,0,50:05.5
828,2,0,50:05.5
829,8,0,50:05.5
830,4,0,50:05.6
831,10,0,50:05.6
832,6,0,50:05.6
833,8,0,50:05.6
834,5,0,50:05.7
835,4,0,50:05.7
836,4,0,50:05.7
837,10,0,50:05.7
838,8,0,50:05.7
839,7,0,50:05.7
840,6,0,50:05.8
841,5,0,50:05.8
842,1,0,50:05.8
843,6,0,50:05.8
844,9,0,50:05.8
845,2,0,50:05.8
846,10,0,50:05.9
847,7,0,50:05.9
848,4,0,50:05.9
849,9,0,50:05.9
850,7,0,50:05.9
851,7,0,50:06.0
852,7,0,50:06.0
853,10,0,50:06.0
854,1,0,50:06.0
855,8,0,50:06.0
856,2,0,50:06.0
857,4,0,50:06.1
858,8,0,50:06.1
859,4,0,50:06.1
860,2,0,50:06.1
861,4,0,50:06.1
862,9,0,50:06.1
863,10,0,50:06.2
864,6,0,50:06.2
865,7,0,50:06.2
866,4,0,50:06.2
867,9,0,50:06.2
868,4,0,50:06.3
869,2,0,50:06.3
870,2,0,50:06.3
871,7,0,50:06.3
872,2,0,50:06.3
873,4,0,50:06.3
874,10,0,50:06.4
875,2,0,50:06.4
876,6,0,50:06.4
877,6,0,50:06.4
878,9,0,50:06.4
879,1,0,50:06.4
880,6,0,50:06.5
881,3,0,50:06.5
882,2,0,50:06.5
883,8,0,50:06.5
884,9,0,50:06.5
885,8,0,50:06.5
886,4,0,50:06.6
887,1,0,50:06.6
888,8,0,50:06.6
889,5,0,50:06.6
890,1,0,50:06.6
891,9,0,50:06.7
892,1,0,50:06.7
893,5,0,50:06.7
894,7,0,50:06.7
895,4,0,50:06.7
896,5,0,50:06.7
897,6,0,50:06.8
898,3,0,50:06.8
899,6,0,50:06.8
900,8,0,50:06.8
901,6,0,50:06.8
902,8,0,50:06.8
903,10,0,50:06.9
904,4,0,50:06.9
905,5,0,50:06.9
906,3,0,50:06.9
907,6,0,50:06.9
908,10,0,50:06.9
909,1,0,50:07.0
910,5,0,50:07.0
911,2,0,50:07.0
912,3,0,50:07.0
913,1,0,50:07.0
914,7,0,50:07.0
915,1,0,50:07.1
916,8,0,50:07.1
917,7,0,50:07.1
918,7,0,50:07.1
919,5,0,50:07.1
920,2,0,50:07.2
921,10,0,50:07.2
922,2,0,50:07.2
923,8,0,50:07.2
924,10,0,50:07.2
925,3,0,50:07.2
926,2,0,50:07.3
927,4,0,50:07.3
928,2,0,50:07.3
929,8,0,50:07.3
930,10,0,50:07.3
931,3,0,50:07.3
932,7,0,50:07.4
933,3,0,50:07.4
934,5,0,50:07.4
935,3,0,50:07.4
936,4,0,50:07.4
937,10,0,50:07.4
938,9,0,50:07.5
939,9,0,50:07.5
940,8,0,50:07.5
941,7,0,50:07.5
942,10,0,50:07.5
943,7,0,50:07.5
944,2,0,50:07.6
945,10,0,50:07.6
946,8,0,50:07.6
947,7,0,50:07.6
948,2,0,50:07.6
949,10,0,50:07.6
950,5,0,50:07.7
951,10,0,50:07.7
952,4,0,50:07.7
953,6,0,50:07.7
954,10,0,50:07.7
955,1,0,50:07.8
956,4,0,50:07.8
957,4,0,50:07.8
958,8,0,50:07.8
959,4,0,50:07.8
960,6,0,50:07.8
961,6,0,50:07.9
962,1,0,50:07.9
963,4,0,50:07.9
964,7,0,50:07.9
965,3,0,50:07.9
966,1,0,50:07.9
967,7,0,50:08.0
968,5,0,50:08.0
969,2,0,50:08.0
970,9,0,50:08.0
971,3,0,50:08.0
972,7,0,50:08.0
973,4,0,50:08.1
974,10,0,50:08.1
975,5,0,50:08.1
976,10,0,50:08.1
977,9,0,50:08.1
978,2,0,50:08.1
979,8,0,50:08.2
980,6,0,50:08.2
981,5,0,50:08.2
982,3,0,50:08.2
983,10,0,50:08.2
984,7,0,50:08.3
985,3,0,50:08.3
986,9,0,50:08.3
987,1,0,50:08.3
988,10,0,50:08.3
989,2,0,50:08.3
990,8,0,50:08.4
991,1,0,50:08.4
992,5,0,50:08.4
993,2,0,50:08.4
994,9,0,50:08.4
995,6,0,50:08.4
996,10,0,50:08.5
997,7,0,50:08.5
998,2,0,50:08.5
999,4,0,50:08.5
1000,3,0,50:08.5
