loss	accurracy	params
2.9580960273742676	0.11500000208616257	((8, 1), (4, 1), (2, 1))
3.1382596492767334	0.125	((8, 1), (4, 1), (4, 1))
2.9941184520721436	0.125	((8, 1), (4, 1), (8, 1))
2.556439161300659	0.17499999701976776	((8, 1), (4, 1), (16, 1))
4.320250988006592	0.125	((8, 1), (4, 1), (32, 1))
2.2312400341033936	0.20499999821186066	((8, 1), (4, 1), (64, 1))
2.2880301475524902	0.1599999964237213	((8, 1), (8, 1), (2, 1))
2.8852715492248535	0.18000000715255737	((8, 1), (8, 1), (4, 1))
2.3879270553588867	0.14499999582767487	((8, 1), (8, 1), (8, 1))
3.3263306617736816	0.20000000298023224	((8, 1), (8, 1), (16, 1))
2.152907133102417	0.24500000476837158	((8, 1), (8, 1), (32, 1))
4.3362579345703125	0.14499999582767487	((8, 1), (8, 1), (64, 1))
2.783296585083008	0.1599999964237213	((8, 1), (16, 1), (2, 1))
2.9662652015686035	0.10499999672174454	((8, 1), (16, 1), (4, 1))
2.7804551124572754	0.18000000715255737	((8, 1), (16, 1), (8, 1))
3.352329730987549	0.1850000023841858	((8, 1), (16, 1), (16, 1))
2.8053460121154785	0.0949999988079071	((8, 1), (16, 1), (32, 1))
3.047056198120117	0.10999999940395355	((8, 1), (16, 1), (64, 1))
2.7505831718444824	0.18000000715255737	((8, 1), (32, 1), (2, 1))
3.29373836517334	0.10999999940395355	((8, 1), (32, 1), (4, 1))
2.6087276935577393	0.16500000655651093	((8, 1), (32, 1), (8, 1))
6.385162353515625	0.0949999988079071	((8, 1), (32, 1), (16, 1))
2.6969475746154785	0.19499999284744263	((8, 1), (32, 1), (32, 1))
3.9130916595458984	0.10000000149011612	((8, 1), (32, 1), (64, 1))
4.058440685272217	0.10000000149011612	((8, 1), (64, 1), (2, 1))
2.1978678703308105	0.20999999344348907	((8, 1), (64, 1), (4, 1))
3.3277053833007812	0.1899999976158142	((8, 1), (64, 1), (8, 1))
2.8989946842193604	0.12999999523162842	((8, 1), (64, 1), (16, 1))
3.2054848670959473	0.15000000596046448	((8, 1), (64, 1), (32, 1))
3.700671911239624	0.14000000059604645	((8, 1), (64, 1), (64, 1))
4.726923942565918	0.16500000655651093	((16, 1), (2, 1), (2, 1))
2.2413079738616943	0.16500000655651093	((16, 1), (2, 1), (4, 1))
2.425088882446289	0.09000000357627869	((16, 1), (2, 1), (8, 1))
2.74161958694458	0.11999999731779099	((16, 1), (2, 1), (16, 1))
2.220583438873291	0.18000000715255737	((16, 1), (2, 1), (32, 1))
3.803173303604126	0.05999999865889549	((16, 1), (2, 1), (64, 1))
2.2788610458374023	0.20499999821186066	((16, 1), (4, 1), (2, 1))
2.875711679458618	0.1550000011920929	((16, 1), (4, 1), (4, 1))
4.30095100402832	0.10999999940395355	((16, 1), (4, 1), (8, 1))
2.2401230335235596	0.17000000178813934	((16, 1), (4, 1), (16, 1))
3.6548712253570557	0.17499999701976776	((16, 1), (4, 1), (32, 1))
3.9720394611358643	0.11999999731779099	((16, 1), (4, 1), (64, 1))
2.855395793914795	0.13500000536441803	((16, 1), (8, 1), (2, 1))
5.629310131072998	0.11500000208616257	((16, 1), (8, 1), (4, 1))
5.315380096435547	0.10499999672174454	((16, 1), (8, 1), (8, 1))
3.47171688079834	0.14000000059604645	((16, 1), (8, 1), (16, 1))
8.082734107971191	0.14499999582767487	((16, 1), (8, 1), (32, 1))
9.665162086486816	0.13500000536441803	((16, 1), (8, 1), (64, 1))
3.5964713096618652	0.16500000655651093	((16, 1), (16, 1), (2, 1))
5.9392595291137695	0.20000000298023224	((16, 1), (16, 1), (4, 1))
